Institute key,Address,Notes
Berk,"Lawrence Berkeley National Laboratory, 1~Cyclotron Road, Berkeley, CA~94720,~USA.",
Birm-Cancer,"Department of Cancer and Genomic Sciences, College of Medicine and Health, University of Birmingham, Edgbaston, Birmingham, B15~2TT,~UK.",
Birm-MedPhys,"Department of Medical Physics, University Hospital Birmingham Foundation NHS Trust, Edgbaston, Birmingham, B15~2TH,~UK.",
Birm-Phys,"School of Physics and Astronomy, University of Birmingham, Edgbaston, Birmingham, B15~2TT,~UK.",
CERN-DG,"DG Unit, CERN, CH-1211 Geneva~23, Switzerland.",
CI,"Cockcroft Institute, Daresbury Laboratory, Sci-Tech Daresbury, Keckwick Lane, Daresbury, Warrington, WA4~4AD,~UK.",
CLF,"Central Laser Facility, STFC Rutherford Appleton Laboratory, Harwell Oxford, Didcot, OX11~0QX,~UK.",
Corerain,"Corerain Technologies, 14F,~Changfu Jinmao Building (CFC), Trade-free Zone, Futian District, Shenzhen, Guangdong,~China.",
Curie-Orsay,"Institut Curie-Orsay Research Center, Bat a Campus d'Orsay, 91400~Orsay,~France.",
Curie-Paris,"Institut Curie, Universit\'e PSL, CNRS UMR3347, Inserm U1021, Signalisation Radiobiologie et Cancer, 91400~Orsay,~France.",
DL,"STFC Daresbury Laboratory, Daresbury, Cheshire, WA4~4AD,~UK.",
Hampton-MedPhys,"Department of Medical Physics, Hampton University Proton Therapy Institute, Hampton, VA~23666,~USA.",
IC-Aero,"Department of Aeronautics, Imperial College London, Exhibition Road, London, SW7~2AZ,~UK.",
IC-Comp,"Department of Computing, Imperial College London, Exhibition Road, London, SW7~2AZ,~UK.",
IC-NHST-CX,"Imperial College Healthcare NHS Trust, Department of Clinical Oncology, Charing Cross Hospital, London ,W6~8RF,~UK.",
IC-NHST-StMarys,"Imperial College Healthcare NHS Trust, The Bays, South Wharf Road, St Mary's Hospital, London, W2~1NY,~UK.",
IC-Phys,"Department of Physics, Imperial College London, Exhibition Road, London, SW7~2AZ,~UK.",
IC-PPI,"Imperial College London, CRUK PPI group, Charing Cross Hospital, London, W6~8RF,~UK.",
ICR,"The Institute of Cancer Research, 123 Old Brompton Road, London, SW7~3RP,~UK.",
IC-RadPhys,"Department of Radiation Physics and Radiobiology, Imperial College Healthcare NHS Trust, London, W2~1NY,~UK.",Check postcode
IC-Hammer,"Department of Surgery and Cancer, Imperial College, Hammersmith Hospital, London, W12~0NN,~UK.",
INFN,"Dipartimento di Fisica e Astronomia ""Ettore Majorana"", INFN Catania, Via Santa Sofia, 64~-~ 95123~Catania,~Italy.",
ISIS,"ISIS Neutron and Muon Source, STFC Rutherford Appleton Laboratory, Harwell Oxford, Didcot, OX11~0QX,~UK.",
JA-IC,"The John Adams Institute for Accelerator Science, Imperial College London, London, SW7~2AZ,~UK.",
JA-Ox,"John Adams Institute, University of Oxford, Keble Road, Oxford, OX1~3RH,~UK.",
JA-RHUL,"John Adams Institute, Department of Physics, Royal Holloway, University of London, Egham, TW20~0EX,~UK.",
